Ticks AcetateCount ButyrateCount PropionateCount Toxin1Count Toxin2Count AntibioticCount PsGutCount PSCount Bacteria_1 Res1 Bacteria_2 Res2 MR ID
1982 198 634 547 18 0 0 0 118 1149 1130 2560 2496 22 test.out
1983 196 633 546 19 0 0 0 120 1146 1127 2563 2499 22 test.out
1984 195 632 546 17 0 0 0 123 1142 1124 2560 2497 22 test.out
1985 197 633 545 21 0 0 0 126 1140 1122 2561 2498 22 test.out
1986 197 633 546 18 0 0 0 127 1139 1121 2561 2499 22 test.out
1987 196 633 548 16 0 0 0 129 1138 1120 2556 2494 22 test.out
1988 194 632 548 18 0 0 0 132 1138 1120 2555 2493 22 test.out
1989 190 632 547 15 0 0 0 134 1138 1120 2549 2487 22 test.out
1990 190 633 546 14 0 0 0 137 1137 1120 2546 2485 22 test.out
1991 190 634 546 13 0 0 0 140 1138 1121 2545 2485 22 test.out
1992 188 632 546 14 0 0 0 143 1136 1119 2540 2481 22 test.out
1993 183 632 545 14 0 0 0 146 1131 1114 2540 2481 22 test.out
1994 183 632 545 14 0 0 0 149 1130 1113 2540 2481 22 test.out
1995 184 633 546 14 0 0 0 151 1131 1114 2543 2484 22 test.out
1996 182 633 544 12 0 0 0 154 1129 1112 2538 2479 22 test.out
1997 184 636 546 14 0 0 0 157 1132 1115 2538 2482 22 test.out
1998 181 635 547 15 0 0 0 160 1132 1115 2535 2480 22 test.out
1999 180 635 546 15 0 0 0 160 1132 1115 2531 2475 22 test.out
2000 181 635 546 12 0 0 0 163 1132 1115 2526 2470 22 test.out
2001 180 634 547 13 0 0 0 166 1135 1118 2519 2463 22 test.out
2002 181 635 545 13 0 0 0 169 1132 1115 2517 2461 22 test.out
2003 179 634 546 13 0 0 0 172 1133 1116 2515 2460 22 test.out
2004 176 634 547 14 0 0 0 175 1132 1115 2514 2459 22 test.out
2005 178 636 548 16 0 0 0 178 1132 1115 2519 2463 22 test.out
2006 177 637 548 18 0 0 0 180 1130 1113 2521 2465 22 test.out
2007 179 636 548 16 0 0 0 180 1131 1114 2515 2459 22 test.out
2008 184 636 547 17 0 0 0 182 1130 1113 2517 2461 22 test.out
2009 182 637 547 17 0 0 0 184 1128 1111 2515 2459 22 test.out
2010 180 638 545 16 0 0 0 187 1127 1110 2513 2457 22 test.out
2011 180 638 544 15 0 0 0 190 1126 1109 2516 2461 22 test.out
2012 178 639 542 14 0 0 0 189 1119 1102 2516 2461 22 test.out
2013 176 639 540 14 0 0 0 187 1121 1105 2515 2460 22 test.out
2014 175 639 538 14 0 0 0 185 1121 1105 2512 2457 22 test.out
2015 175 639 539 15 0 0 0 184 1118 1102 2513 2458 22 test.out
2016 177 638 538 14 0 0 0 184 1118 1102 2507 2452 22 test.out
2017 178 639 536 15 0 0 0 184 1116 1099 2509 2454 22 test.out
2018 180 640 537 14 0 0 0 183 1117 1100 2510 2455 22 test.out
2019 182 640 537 14 0 0 0 183 1117 1100 2511 2456 22 test.out
2020 183 641 537 16 0 0 0 182 1115 1098 2511 2455 22 test.out
2021 186 640 537 16 0 0 0 182 1110 1093 2516 2460 22 test.out
2022 186 642 536 14 0 0 0 181 1107 1090 2517 2461 22 test.out
2023 185 642 535 9 0 0 0 181 1106 1089 2515 2459 22 test.out
2024 183 641 536 10 0 0 0 178 1107 1090 2515 2459 22 test.out
2025 182 642 536 11 0 0 0 177 1106 1089 2512 2457 22 test.out
2026 182 643 535 9 0 0 0 177 1108 1091 2507 2451 22 test.out
2027 183 639 533 11 0 0 0 175 1109 1092 2507 2451 22 test.out
2028 185 638 533 10 0 0 0 174 1104 1087 2505 2450 22 test.out
2029 183 638 530 12 0 0 0 174 1103 1086 2507 2452 22 test.out
2030 183 638 529 12 0 0 0 174 1100 1083 2503 2448 22 test.out
2031 183 640 528 10 0 0 0 174 1101 1084 2502 2449 22 test.out
2032 182 642 527 12 0 0 0 174 1099 1082 2502 2449 22 test.out
2033 179 643 527 10 0 0 0 174 1098 1081 2502 2448 22 test.out
2034 178 643 528 9 0 0 0 174 1098 1081 2500 2446 22 test.out
2035 179 643 526 9 0 0 0 174 1096 1079 2489 2435 22 test.out
2036 177 642 526 8 0 0 0 174 1096 1079 2488 2433 22 test.out
2037 178 641 526 9 0 0 0 173 1094 1077 2486 2431 22 test.out
2038 179 640 525 9 0 0 0 173 1091 1074 2485 2430 22 test.out
2039 180 640 526 7 0 0 0 171 1090 1074 2484 2429 22 test.out
2040 178 640 524 6 0 0 0 170 1089 1074 2482 2427 22 test.out
2041 179 640 524 7 0 0 0 170 1088 1073 2479 2425 22 test.out
2042 179 640 524 8 0 0 0 170 1087 1072 2474 2420 22 test.out
2043 176 637 524 11 0 0 0 169 1084 1069 2475 2422 22 test.out
2044 178 636 522 10 0 0 0 168 1083 1068 2475 2422 22 test.out
2045 177 635 522 12 0 0 0 168 1081 1066 2472 2419 22 test.out
2046 176 633 523 10 0 0 0 168 1080 1065 2470 2417 22 test.out
2047 177 634 521 10 0 0 0 168 1079 1064 2469 2416 22 test.out
2048 176 636 521 11 0 0 0 168 1077 1062 2468 2415 22 test.out
2049 177 635 519 11 0 0 0 167 1076 1061 2465 2413 22 test.out
2050 174 636 517 11 0 0 0 166 1074 1059 2465 2412 22 test.out
2051 175 636 515 13 0 0 0 166 1073 1059 2466 2413 22 test.out
2052 176 635 514 14 0 0 0 165 1074 1060 2466 2414 22 test.out
2053 177 633 514 13 0 0 0 165 1072 1058 2460 2408 22 test.out
2054 178 633 514 13 0 0 0 165 1069 1055 2460 2408 22 test.out
2055 178 634 513 12 0 0 0 164 1070 1056 2456 2404 22 test.out
2056 177 634 513 12 0 0 0 164 1068 1054 2454 2403 22 test.out
2057 175 636 512 12 0 0 0 164 1067 1053 2449 2398 22 test.out
2058 175 636 510 12 0 0 0 164 1066 1052 2448 2397 22 test.out
2059 176 635 509 11 0 0 0 164 1069 1055 2440 2389 22 test.out
2060 175 636 509 12 0 0 0 164 1070 1056 2441 2389 22 test.out
2061 176 636 509 12 0 0 0 164 1068 1054 2438 2386 22 test.out
2062 176 635 507 12 0 0 0 163 1066 1052 2436 2384 22 test.out
2063 175 635 506 12 0 0 0 163 1067 1053 2431 2379 22 test.out
2064 175 635 507 12 0 0 0 163 1069 1055 2429 2378 22 test.out
2065 174 636 507 11 0 0 0 163 1066 1052 2430 2379 22 test.out
2066 172 636 504 11 0 0 0 163 1064 1050 2426 2377 22 test.out
2067 171 640 504 11 0 0 0 163 1062 1048 2429 2380 22 test.out
2068 170 642 503 11 0 0 0 162 1061 1047 2429 2380 22 test.out
2069 172 643 501 11 0 0 0 162 1055 1041 2422 2374 22 test.out
2070 170 640 501 10 0 0 0 161 1054 1040 2421 2373 22 test.out
2071 173 640 501 10 0 0 0 160 1055 1041 2422 2374 22 test.out
2072 174 639 502 11 0 0 0 160 1057 1043 2421 2373 22 test.out
2073 176 640 503 11 0 0 0 160 1054 1040 2422 2374 22 test.out
2074 175 642 503 14 0 0 0 159 1051 1037 2423 2376 22 test.out
2075 173 641 500 13 0 0 0 159 1049 1035 2420 2373 22 test.out
2076 174 641 500 12 0 0 0 159 1050 1036 2418 2371 22 test.out
2077 172 640 499 12 0 0 0 158 1042 1028 2412 2365 22 test.out
2078 172 637 498 12 0 0 0 158 1038 1024 2408 2360 22 test.out
2079 177 637 493 13 0 0 0 158 1036 1022 2407 2359 22 test.out
2080 175 637 493 13 0 0 0 158 1034 1020 2402 2353 22 test.out
2081 177 637 492 13 0 0 0 158 1032 1018 2401 2353 22 test.out
2082 175 638 492 12 0 0 0 158 1030 1016 2399 2350 22 test.out
2083 175 640 493 12 0 0 0 158 1032 1018 2396 2348 22 test.out
2084 175 642 493 13 0 0 0 158 1029 1015 2400 2352 22 test.out
2085 176 644 493 15 0 0 0 156 1027 1013 2404 2356 22 test.out
2086 177 644 493 14 0 0 0 155 1027 1013 2401 2353 22 test.out
2087 178 643 492 16 0 0 0 155 1027 1013 2402 2355 22 test.out
2088 181 643 491 15 0 0 0 155 1028 1014 2400 2353 22 test.out
2089 182 643 491 15 0 0 0 155 1028 1014 2401 2354 22 test.out
2090 185 643 491 18 0 0 0 155 1026 1012 2406 2359 22 test.out
2091 184 644 489 19 0 0 0 153 1026 1012 2407 2360 22 test.out
2092 182 643 488 19 0 0 0 152 1023 1009 2408 2361 22 test.out
2093 181 642 488 20 0 0 0 152 1022 1008 2404 2357 22 test.out
2094 181 642 486 18 0 0 0 152 1022 1008 2402 2356 22 test.out
2095 180 641 486 18 0 0 0 152 1023 1009 2397 2351 22 test.out
2096 180 641 487 18 0 0 0 152 1026 1012 2396 2350 22 test.out
2097 179 640 489 20 0 0 0 152 1028 1014 2396 2350 22 test.out
2098 178 640 489 18 0 0 0 151 1025 1011 2392 2346 22 test.out
2099 178 640 490 18 0 0 0 151 1024 1010 2395 2349 22 test.out
2100 179 641 489 17 0 0 0 151 1023 1010 2396 2350 22 test.out
2101 184 640 490 19 0 0 0 150 1022 1009 2403 2358 22 test.out
2102 183 639 490 16 0 0 0 149 1021 1008 2398 2353 22 test.out
2103 184 640 491 16 0 0 0 149 1019 1006 2396 2351 22 test.out
2104 185 641 490 15 0 0 0 147 1019 1006 2398 2353 22 test.out
2105 186 639 488 14 0 0 0 147 1020 1007 2394 2349 22 test.out
2106 186 638 488 14 0 0 0 147 1018 1005 2391 2347 22 test.out
2107 185 638 485 15 0 0 0 146 1016 1003 2390 2345 22 test.out
2108 185 636 485 16 0 0 0 145 1016 1003 2390 2344 22 test.out
2109 184 637 485 15 0 0 0 145 1016 1003 2387 2340 22 test.out
2110 180 634 485 15 0 0 0 144 1013 1000 2380 2334 22 test.out
2111 179 634 486 16 0 0 0 144 1010 997 2373 2327 22 test.out
2112 179 634 485 15 0 0 0 143 1010 997 2376 2329 22 test.out
2113 180 633 484 15 0 0 0 143 1009 996 2375 2328 22 test.out
2114 180 633 486 15 0 0 0 143 1009 997 2372 2326 22 test.out
2115 178 635 487 16 0 0 0 142 1009 997 2370 2324 22 test.out
2116 178 636 486 17 0 0 0 142 1006 994 2368 2323 22 test.out
2117 177 636 486 17 0 0 0 142 1005 993 2365 2319 22 test.out
2118 179 635 483 17 0 0 0 141 1006 994 2367 2321 22 test.out
2119 178 634 483 16 0 0 0 140 1002 990 2362 2316 22 test.out
2120 179 635 483 16 0 0 0 140 1001 989 2358 2312 22 test.out
2121 179 638 483 16 0 0 0 140 1000 988 2361 2315 22 test.out
2122 180 638 486 16 0 0 0 139 1001 989 2362 2316 22 test.out
2123 183 639 486 12 0 0 0 139 1000 990 2364 2318 22 test.out
2124 184 638 485 13 0 0 0 138 999 989 2360 2315 22 test.out
2125 185 638 486 14 0 0 0 138 998 988 2357 2314 22 test.out
2126 187 637 486 15 0 0 0 138 993 983 2359 2315 22 test.out
2127 184 639 486 14 0 0 0 138 994 984 2361 2317 22 test.out
2128 181 639 488 15 0 0 0 138 992 981 2362 2318 22 test.out
2129 181 638 488 16 0 0 0 137 992 981 2360 2316 22 test.out
2130 184 638 487 16 0 0 0 137 989 978 2358 2314 22 test.out
2131 185 638 487 16 0 0 0 137 987 976 2349 2305 22 test.out
2132 183 637 486 15 0 0 0 137 986 975 2351 2307 22 test.out
2133 183 637 487 15 0 0 0 137 989 977 2346 2301 22 test.out
2134 182 636 486 17 0 0 0 137 986 974 2345 2300 22 test.out
2135 180 634 485 16 0 0 0 137 985 973 2341 2296 22 test.out
2136 179 633 485 15 0 0 0 137 987 975 2339 2294 22 test.out
2137 178 633 484 14 0 0 0 137 986 974 2337 2292 22 test.out
2138 180 632 484 12 0 0 0 136 987 975 2333 2289 22 test.out
2139 182 632 482 13 0 0 0 136 985 972 2334 2289 22 test.out
2140 181 633 480 14 0 0 0 136 984 971 2333 2288 22 test.out
2141 181 634 481 13 0 0 0 136 981 968 2327 2282 22 test.out
2142 181 636 482 14 0 0 0 135 982 969 2327 2281 22 test.out
2143 179 635 482 13 0 0 0 134 979 966 2327 2281 22 test.out
2144 180 634 480 14 0 0 0 132 978 966 2326 2280 22 test.out
2145 179 633 478 13 0 0 0 129 981 969 2325 2279 22 test.out
2146 181 633 478 12 0 0 0 128 981 969 2329 2283 22 test.out
2147 181 633 476 12 0 0 0 126 980 969 2326 2280 22 test.out
2148 181 633 476 11 0 0 0 125 976 965 2321 2275 22 test.out
2149 185 634 475 11 0 0 0 124 976 965 2318 2272 22 test.out
2150 185 633 476 9 0 0 0 123 978 967 2318 2272 22 test.out
2151 187 635 476 9 0 0 0 123 977 966 2321 2275 22 test.out
2152 191 636 476 8 0 0 0 123 978 967 2318 2272 22 test.out
2153 192 635 476 12 0 0 0 122 979 969 2323 2274 22 test.out
2154 188 636 475 11 0 0 0 122 977 967 2322 2273 22 test.out
2155 183 635 476 12 0 0 0 121 978 968 2317 2268 22 test.out
2156 183 636 477 13 0 0 0 120 978 968 2316 2268 22 test.out
2157 184 639 476 11 0 0 0 118 977 967 2321 2272 22 test.out
2158 184 639 476 11 0 0 0 118 976 966 2322 2273 22 test.out
2159 183 637 476 12 0 0 0 117 976 966 2322 2274 22 test.out
2160 184 636 476 14 0 0 0 115 977 967 2321 2273 22 test.out
2161 184 635 476 14 0 0 0 117 976 967 2320 2271 22 test.out
2162 186 635 477 13 0 0 0 120 977 967 2320 2271 22 test.out
2163 187 635 474 13 0 0 0 123 976 966 2321 2272 22 test.out
2164 186 635 474 14 0 0 0 126 973 963 2317 2268 22 test.out
2165 181 635 474 12 0 0 0 129 971 961 2316 2267 22 test.out
2166 178 631 474 12 0 0 0 131 974 964 2315 2266 22 test.out
2167 178 632 474 14 0 0 0 134 974 964 2316 2266 22 test.out
2168 180 632 474 13 0 0 0 137 976 966 2315 2265 22 test.out
2169 180 632 475 14 0 0 0 140 972 962 2316 2266 22 test.out
2170 177 630 474 11 0 0 0 143 971 961 2318 2268 22 test.out
2171 178 630 474 10 0 0 0 146 970 960 2317 2267 22 test.out
2172 176 627 474 12 0 0 0 148 968 958 2316 2266 22 test.out
2173 176 629 475 8 0 0 0 150 968 959 2312 2262 22 test.out
2174 175 627 473 9 0 0 0 152 966 957 2314 2263 22 test.out
2175 175 626 475 9 0 0 0 155 968 959 2311 2260 22 test.out
2176 175 625 471 10 0 0 0 158 969 960 2307 2256 22 test.out
2177 172 625 470 11 0 0 0 161 970 961 2306 2254 22 test.out
2178 170 622 469 13 0 0 0 163 970 961 2305 2253 22 test.out
2179 170 621 465 11 0 0 0 166 971 962 2305 2253 22 test.out
2180 167 621 463 12 0 0 0 167 972 963 2305 2253 22 test.out
2181 166 620 462 12 0 0 0 170 971 962 2303 2252 22 test.out
2182 167 619 461 13 0 0 0 172 972 963 2301 2249 22 test.out
2183 166 619 460 15 0 0 0 175 972 963 2297 2246 22 test.out
2184 167 619 460 15 0 0 0 177 973 964 2293 2241 22 test.out
2185 167 619 461 17 0 0 0 180 974 965 2292 2240 22 test.out
2186 170 620 460 15 0 0 0 181 969 960 2291 2239 22 test.out
2187 169 621 460 14 0 0 0 183 971 962 2292 2240 22 test.out
2188 168 621 460 16 0 0 0 186 974 965 2295 2243 22 test.out
2189 172 619 462 15 0 0 0 189 978 969 2298 2246 22 test.out
2190 172 618 460 16 0 0 0 191 978 969 2294 2242 22 test.out
2191 171 619 459 14 0 0 0 193 977 969 2289 2237 22 test.out
2192 171 619 460 14 0 0 0 193 976 967 2287 2238 22 test.out
2193 173 619 459 14 0 0 0 192 974 965 2288 2240 22 test.out
2194 174 619 459 14 0 0 0 192 974 965 2291 2244 22 test.out
2195 174 621 458 15 0 0 0 192 969 960 2292 2244 22 test.out
2196 172 621 458 14 0 0 0 191 969 960 2287 2239 22 test.out
2197 170 621 458 14 0 0 0 191 969 960 2286 2238 22 test.out
2198 170 621 456 14 0 0 0 190 967 958 2289 2242 22 test.out
2199 168 621 457 14 0 0 0 188 970 961 2287 2240 22 test.out
2200 165 621 458 15 0 0 0 186 971 962 2287 2240 22 test.out
2201 165 623 456 16 0 0 0 186 966 957 2292 2245 22 test.out
2202 164 622 455 16 0 0 0 185 962 953 2291 2244 22 test.out
2203 162 621 455 16 0 0 0 185 961 952 2288 2241 22 test.out
2204 160 620 454 15 0 0 0 184 962 953 2287 2240 22 test.out
2205 157 621 453 18 0 0 0 182 962 954 2288 2241 22 test.out
2206 156 622 454 18 0 0 0 179 964 955 2285 2238 22 test.out
2207 155 623 455 16 0 0 0 178 964 955 2283 2236 22 test.out
2208 153 622 455 18 0 0 0 178 964 955 2282 2235 22 test.out
2209 153 621 453 15 0 0 0 178 961 952 2284 2237 22 test.out
2210 152 621 453 15 0 0 0 178 963 954 2282 2235 22 test.out
2211 154 621 453 16 0 0 0 177 959 950 2283 2236 22 test.out
2212 155 618 454 14 0 0 0 176 958 949 2282 2235 22 test.out
2213 157 618 454 14 0 0 0 175 956 947 2283 2236 22 test.out
2214 157 618 453 14 0 0 0 175 954 945 2281 2235 22 test.out
2215 157 619 453 12 0 0 0 174 953 944 2279 2233 22 test.out
2216 156 618 452 10 0 0 0 173 953 944 2277 2230 22 test.out
2217 155 618 451 11 0 0 0 173 951 942 2275 2228 22 test.out
2218 155 616 452 11 0 0 0 173 951 942 2272 2225 22 test.out
2219 153 614 450 10 0 0 0 172 952 943 2270 2224 22 test.out
2220 153 613 451 13 0 0 0 172 953 944 2267 2221 22 test.out
2221 154 614 449 13 0 0 0 172 954 945 2262 2216 22 test.out
2222 153 611 449 18 0 0 0 171 951 942 2261 2215 22 test.out
2223 152 612 448 16 0 0 0 170 951 942 2259 2213 22 test.out
2224 151 613 447 16 0 0 0 168 950 941 2257 2211 22 test.out
2225 151 614 447 15 0 0 0 167 949 940 2250 2205 22 test.out
2226 149 614 446 15 0 0 0 167 949 940 2250 2205 22 test.out
2227 150 613 445 15 0 0 0 166 948 939 2248 2203 22 test.out
2228 151 613 444 14 0 0 0 166 945 936 2246 2201 22 test.out
2229 147 613 444 14 0 0 0 166 943 934 2244 2199 22 test.out
2230 143 613 445 13 0 0 0 165 943 934 2240 2195 22 test.out
2231 142 612 446 11 0 0 0 165 943 934 2238 2193 22 test.out
2232 143 610 445 11 0 0 0 165 943 934 2233 2188 22 test.out
2233 140 609 445 14 0 0 0 165 940 931 2232 2187 22 test.out
2234 139 606 445 14 0 0 0 163 940 931 2232 2187 22 test.out
2235 138 605 445 14 0 0 0 163 940 931 2230 2185 22 test.out
2236 139 605 446 15 0 0 0 161 938 929 2228 2183 22 test.out
2237 141 604 446 12 0 0 0 159 938 929 2224 2180 22 test.out
2238 142 602 446 12 0 0 0 159 937 928 2219 2175 22 test.out
2239 143 603 445 12 0 0 0 159 937 928 2215 2171 22 test.out
2240 143 603 445 12 0 0 0 158 933 924 2212 2168 22 test.out
2241 143 602 445 13 0 0 0 157 935 926 2211 2167 22 test.out
2242 144 601 445 16 0 0 0 157 938 929 2212 2168 22 test.out
2243 144 600 445 16 0 0 0 155 936 927 2212 2168 22 test.out
2244 141 600 445 16 0 0 0 155 936 927 2209 2165 22 test.out
2245 138 598 445 17 0 0 0 155 934 925 2206 2162 22 test.out
2246 138 598 446 14 0 0 0 155 934 925 2201 2157 22 test.out
2247 136 598 444 15 0 0 0 155 934 925 2200 2156 22 test.out
2248 134 598 444 14 0 0 0 154 931 922 2199 2155 22 test.out
2249 133 598 444 14 0 0 0 154 931 923 2197 2153 22 test.out
2250 131 599 444 14 0 0 0 154 931 923 2196 2153 22 test.out
2251 131 600 442 14 0 0 0 154 930 922 2193 2150 22 test.out
2252 130 601 440 14 0 0 0 154 929 921 2190 2147 22 test.out
2253 130 600 440 14 0 0 0 153 929 921 2189 2146 22 test.out
2254 131 600 438 14 0 0 0 153 930 922 2187 2144 22 test.out
2255 131 602 438 16 0 0 0 153 928 920 2190 2149 22 test.out
2256 131 602 436 14 0 0 0 153 928 920 2190 2148 22 test.out
2257 129 603 437 12 0 0 0 153 927 919 2193 2151 22 test.out
2258 130 603 437 11 0 0 0 153 928 920 2191 2149 22 test.out
2259 130 607 437 12 0 0 0 152 930 922 2193 2151 22 test.out
2260 130 604 437 12 0 0 0 152 926 918 2192 2150 22 test.out
2261 128 604 437 11 0 0 0 151 924 916 2189 2147 22 test.out
2262 127 603 436 11 0 0 0 151 922 915 2188 2147 22 test.out
2263 125 603 436 10 0 0 0 151 920 913 2183 2142 22 test.out
2264 127 604 437 10 0 0 0 151 922 915 2185 2144 22 test.out
2265 127 603 437 10 0 0 0 150 922 915 2184 2143 22 test.out
2266 124 602 436 11 0 0 0 150 925 918 2182 2142 22 test.out
2267 124 601 437 10 0 0 0 150 924 917 2178 2138 22 test.out
2268 124 602 436 10 0 0 0 149 924 917 2181 2143 22 test.out
2269 125 602 437 10 0 0 0 149 923 916 2177 2139 22 test.out
2270 126 601 438 10 0 0 0 149 924 917 2178 2141 22 test.out
2271 130 600 439 11 0 0 0 149 924 917 2178 2143 22 test.out
2272 132 599 439 13 0 0 0 149 923 916 2181 2146 22 test.out
2273 131 600 439 14 0 0 0 149 923 916 2181 2146 22 test.out
2274 129 599 438 15 0 0 0 149 922 915 2179 2144 22 test.out
2275 128 600 437 14 0 0 0 149 923 916 2177 2143 22 test.out
2276 128 600 438 13 0 0 0 147 924 917 2177 2142 22 test.out
2277 127 601 438 10 0 0 0 146 921 914 2179 2144 22 test.out
2278 131 601 438 12 0 0 0 146 922 915 2182 2147 22 test.out
2279 133 601 439 10 0 0 0 146 922 915 2182 2147 22 test.out
2280 134 602 439 10 0 0 0 146 920 913 2184 2149 22 test.out
2281 134 600 439 9 0 0 0 146 920 914 2183 2148 22 test.out
2282 136 601 439 9 0 0 0 146 921 915 2184 2149 22 test.out
2283 136 600 439 11 0 0 0 146 918 912 2187 2151 22 test.out
2284 136 599 438 12 0 0 0 146 915 909 2182 2146 22 test.out
2285 138 598 435 9 0 0 0 146 912 906 2182 2147 22 test.out
2286 139 598 435 9 0 0 0 146 913 907 2179 2143 22 test.out
2287 139 598 436 8 0 0 0 146 916 910 2176 2141 22 test.out
2288 141 598 436 10 0 0 0 145 918 913 2179 2144 22 test.out
2289 143 600 436 11 0 0 0 145 919 914 2185 2150 22 test.out
2290 142 600 436 9 0 0 0 144 919 914 2180 2145 22 test.out
2291 142 601 435 7 0 0 0 144 919 914 2181 2147 22 test.out
2292 142 601 435 9 0 0 0 144 917 912 2181 2146 22 test.out
2293 143 602 433 12 0 0 0 143 918 913 2179 2144 22 test.out
2294 143 602 434 10 0 0 0 143 918 913 2179 2144 22 test.out
2295 145 602 434 8 0 0 0 142 920 915 2177 2142 22 test.out
2296 145 602 434 9 0 0 0 141 920 915 2178 2143 22 test.out
2297 145 601 434 8 0 0 0 141 919 914 2178 2143 22 test.out
2298 145 600 433 11 0 0 0 141 919 914 2177 2142 22 test.out
2299 144 603 433 11 0 0 0 141 917 912 2182 2149 22 test.out
2300 142 603 432 9 0 0 0 140 914 909 2177 2144 22 test.out
2301 142 603 432 10 0 0 0 140 913 908 2175 2142 22 test.out
2302 143 600 431 9 0 0 0 140 912 907 2168 2135 22 test.out
2303 141 599 430 10 0 0 0 140 909 904 2167 2134 22 test.out
2304 141 600 429 11 0 0 0 137 910 904 2167 2134 22 test.out
2305 142 600 428 7 0 0 0 137 908 902 2167 2135 22 test.out
2306 140 601 428 5 0 0 0 137 906 900 2164 2132 22 test.out
2307 141 598 430 5 0 0 0 137 905 899 2162 2130 22 test.out
2308 140 598 430 5 0 0 0 136 904 898 2156 2124 22 test.out
2309 136 597 430 7 0 0 0 134 903 897 2157 2125 22 test.out
2310 136 597 430 7 0 0 0 134 904 898 2155 2123 22 test.out
2311 133 597 431 7 0 0 0 134 904 898 2156 2123 22 test.out
2312 132 597 432 9 0 0 0 133 903 897 2156 2123 22 test.out
2313 132 598 433 8 0 0 0 132 905 899 2159 2126 22 test.out
2314 134 598 433 8 0 0 0 129 903 897 2158 2125 22 test.out
2315 135 596 433 6 0 0 0 129 902 896 2157 2124 22 test.out
2316 137 596 435 6 0 0 0 129 903 897 2153 2121 22 test.out
2317 136 596 437 6 0 0 0 129 903 897 2150 2118 22 test.out
2318 134 595 436 6 0 0 0 129 903 897 2148 2116 22 test.out
2319 134 595 435 6 0 0 0 128 901 895 2145 2114 22 test.out
2320 131 593 433 5 0 0 0 127 897 891 2145 2114 22 test.out
2321 132 592 433 5 0 0 0 127 896 890 2145 2114 22 test.out
2322 131 592 433 6 0 0 0 126 895 889 2146 2115 22 test.out
2323 130 592 435 5 0 0 0 126 898 893 2143 2112 22 test.out
2324 130 589 434 5 0 0 0 125 895 889 2142 2111 22 test.out
2325 129 589 433 4 0 0 0 125 893 887 2140 2109 22 test.out
2326 130 590 433 6 0 0 0 124 893 888 2141 2110 22 test.out
2327 132 590 431 6 0 0 0 124 894 888 2137 2107 22 test.out
2328 132 589 431 6 0 0 0 124 892 886 2136 2107 22 test.out
2329 132 588 431 7 0 0 0 122 890 884 2136 2107 22 test.out
2330 135 588 430 5 0 0 0 121 887 881 2139 2110 22 test.out
2331 136 585 430 4 0 0 0 119 889 883 2140 2111 22 test.out
2332 137 586 431 4 0 0 0 117 890 884 2144 2115 22 test.out
2333 134 587 431 5 0 0 0 117 889 883 2143 2115 22 test.out
2334 136 586 430 6 0 0 0 115 890 884 2144 2116 22 test.out
2335 138 586 430 7 0 0 0 114 886 880 2144 2116 22 test.out
2336 140 589 430 8 0 0 0 113 890 884 2145 2117 22 test.out
2337 142 588 430 8 0 0 0 113 889 883 2145 2117 22 test.out
2338 144 589 430 8 0 0 0 112 890 884 2143 2115 22 test.out
2339 144 587 432 9 0 0 0 111 894 889 2143 2115 22 test.out
2340 144 587 434 9 0 0 0 110 893 888 2143 2115 22 test.out
2341 146 585 434 8 0 0 0 113 893 888 2142 2114 22 test.out
2342 144 584 434 8 0 0 0 116 891 886 2140 2112 22 test.out
2343 143 584 434 7 0 0 0 119 890 885 2142 2114 22 test.out
2344 141 583 432 8 0 0 0 121 890 885 2141 2113 22 test.out
2345 137 585 431 8 0 0 0 123 889 884 2142 2114 22 test.out
2346 138 586 432 10 0 0 0 125 889 884 2142 2114 22 test.out
2347 139 584 430 8 0 0 0 127 889 884 2142 2114 22 test.out
2348 138 582 430 8 0 0 0 130 887 882 2141 2113 22 test.out
2349 139 581 430 8 0 0 0 133 886 881 2136 2108 22 test.out
2350 138 581 431 11 0 0 0 136 887 882 2137 2111 22 test.out
2351 139 579 431 9 0 0 0 137 886 881 2134 2108 22 test.out
2352 138 579 432 9 0 0 0 140 889 884 2133 2107 22 test.out
2353 136 580 433 9 0 0 0 143 889 885 2129 2102 22 test.out
2354 136 580 433 9 0 0 0 144 889 884 2124 2097 22 test.out
2355 136 579 434 11 0 0 0 147 891 886 2121 2094 22 test.out
2356 135 579 434 12 0 0 0 149 888 883 2120 2093 22 test.out
2357 135 581 433 13 0 0 0 151 889 884 2124 2097 22 test.out
2358 132 582 433 13 0 0 0 153 886 881 2119 2092 22 test.out
2359 130 580 432 13 0 0 0 156 885 880 2116 2089 22 test.out
2360 130 580 434 12 0 0 0 159 885 880 2112 2085 22 test.out
2361 134 577 434 13 0 0 0 162 885 880 2114 2086 22 test.out
2362 132 576 434 13 0 0 0 163 879 874 2115 2087 22 test.out
2363 133 577 434 15 0 0 0 166 879 874 2116 2088 22 test.out
2364 131 577 434 16 0 0 0 168 878 873 2115 2088 22 test.out
2365 133 578 432 15 0 0 0 171 876 871 2117 2089 22 test.out
2366 133 579 433 15 0 0 0 174 875 870 2114 2087 22 test.out
2367 131 580 433 17 0 0 0 177 872 867 2113 2085 22 test.out
2368 131 581 434 15 0 0 0 180 871 866 2110 2082 22 test.out
2369 133 579 435 16 0 0 0 183 870 865 2110 2082 22 test.out
2370 133 579 434 14 0 0 0 186 871 866 2107 2079 22 test.out
